subsist	many people in the world have to subsist on $ 1 a day	support oneself
salaam	but the guy was so calm , i came closer to him and said : salaam . how are you doing ? ! he looked at me with his eyes barely opened , smiled , and said in a very faint voice : fine , thank allah for everything !	a common greeting in many arabic-speaking and muslim countries .
concession	a corona and one adverb of resignation - or is it concession ?	the action of conceding or granting something
revitalize	this food revitalize the patient	restore strength
squeegee	moving to canvas , he rolls on a base color and a layer of iridescent pigment , then uses a squeegee to apply from 9 to 20 layers of iridescent glazes .	a rubber roller or small implement consisting of a strip of rubber set on a wooden frame , used especially in photography for squeezing water out of prints .
squeegee	 squeegee the windows	wipe with a squeegee
redd	during the courtship , which can last up to several hours , the male vibrates and crosses in front of the female , while the female is preparing for spawning by digging the redd .	a hollow in a riverbed made by a trout or salmon to spawn in .
romantic	writers like the romantic , who found mystery in the commonplace and saw the universal in each individual 's experience , remind us to hope .	a writer or artist of the romantic movement
thill	when we got righted and again on our way , on descending a gentle hillside and having met some slight obstacle which required us to back up the hill , the sleigh reared up behind and threw us on the thill and horse 's feet .	a shaft , especially one of a pair , used to attach a cart or carriage to the animal drawing it .
smite	jordan prepared a smite from his longsword , and then stabbed straight into the king 's heart .	a heavy blow or stroke with a weapon or the hand
smite	he was smite with love for this young girl	affect suddenly with deep feeling
macho	when it comes to macho , bruno says there is only so much of that you can take .	machismo .
now	eileen 's been with the princes trust for four or five months now and she 's very happy .	used to emphasize a particular length of time
innocence	she ran her hand through the water in mourning for her lost innocence , and her inability to fight him .	a person 's virginity
chippy	washington will need haywood to play a similar chippy role in this series .	( of an ice-hockey game or player ) rough and belligerent
stretch	extend stretch tv antenna	extend or stretch out to a greater or the full length
stretch	we 'd asked the car attendant to make up the lower berth , so yoli could stretch out and take a nap .	straighten or extend one 's body or a part of one 's body to its full length , typically so as to tighten one 's muscles or in order to reach something
pascal	 pascal went far beyond its original design goals , with commercial use of the language often exceeding academic interest .	a high-level structured computer programming language used for teaching and general programming .
wife	the young wife 's gaunt desolation is one of the most haunting aspects of the novel .	a married woman considered in relation to her spouse .
orc	as they continue on the road , the sky is filled with carrion birds and wolves feed on the bodies of unburied orc .	( in fantasy literature and games ) a member of an imaginary race of human-like creatures , characterized as ugly , warlike , and malevolent .
conditional	the conditional sale will not be complete until the full purchase price is paid	imposing or depending on or containing a condition
accent	the red light gave the accent figure increased emphasis	special importance or significance
accent	in both cases , cobalt blue was used to accent certain elements including the bells , the man 's shoes , shirt , and hat , and the cantons of the flags .	emphasize ( a particular feature )
cryobiology	yearly , a scientific meeting is held , which focuses specifically on cryobiology and related topics .	the branch of biology which deals with the properties of organisms and tissues at low temperatures .
electronic	1987 was an early but fertile time for electronic dance music .	( of music ) produced by electronic instruments
groom	he is always groom	care for one 's external appearance
table	it was a sturdy table	a piece of furniture having a smooth flat top that is usually supported by one or more vertical legs
elevated	an elevated platform	raised above the ground
elevated	a noble elevated lofty concept	of high moral or intellectual value ; elevated in nature or style
orphanage	his early orphanage shaped his character as an adult	the condition of being a child without living parents
goof-off	this was a flight for way-ward pilots , drunks , and general goof-off .	a person who is habitually lazy or does less than their fair share of work
rafts	made rafts of new friends	a large number or amount
sikh	an important ceremony for the sikhs is the baptism , or initiation into the sikh religion .	an adherent of sikhism .
pavane	he too composed a pavane and galliard for the earl .	a piece of music for a pavane
acciaccatura	a third , subordinate motif is stated in bare octaves answered by bird-like pianissimo acciaccatura in the treble ( precursors of bartók 's nature sounds , perhaps ?	a grace note performed as quickly as possible before an essential note of a melody .
stand-up	a stand-up bar	requiring a standing position
rick	the rattle of empty bottles into a wooden crate , awoke me , and i noticed that every man was in great humour , the rick was being combed down by two men with long handled rakes .	a stack of hay , corn , straw , or similar material , especially one formerly built into a regular shape and thatched .
tell	however , the most tell evidence of its enduring value is that it is still in print three decades later .	reveal ( information ) to someone in a non-verbal way
tell	he was tell on all his former colleague	give evidence
tell	neighbours have spoken of their shock at tell incident and told of a quiet woman who kept herself to herself .	communicate information to someone in spoken or written words
tell	 tell mother told the child to get dressed	give instructions to or direct somebody to do something with authority
scene	he painted scene from everyday life	graphic art consisting of the graphic or photographic representation of a visual percept
scene	the most desirable scene of the park are the beautiful views	the visual percept of a region
scene	the political scene is favorable	a situation treated as an observable object
